option,saturation_4A
"Rroof_Unfinished,_Uninsulated__Rwall_Wood_Stud,_Uninsulated__COPc_unknown__COPh_unknown",0.16169921637264903
"Rroof_Unfinished,_Uninsulated__Rwall_Wood_Stud,_R-11__COPc_unknown__COPh_unknown",0.10746649541869709
"Rroof_Finished,_R-30__Rwall_Wood_Stud,_Uninsulated__COPc_unknown__COPh_unknown",0.06552123600740396
"Rroof_Finished,_R-30__Rwall_Wood_Stud,_R-11__COPc_unknown__COPh_unknown",0.04243843677466202
"Rroof_Finished,_R-38__Rwall_Wood_Stud,_Uninsulated__COPc_unknown__COPh_unknown",0.03888336250424972
"Rroof_Finished,_R-19__Rwall_Wood_Stud,_Uninsulated__COPc_unknown__COPh_unknown",0.036870779136289035
"Rroof_Finished,_R-30__Rwall_Brick,_12-in,_3-wythe,_Uninsulated__COPc_unknown__COPh_unknown",0.03200616156910149
"Rroof_Unfinished,_Uninsulated__Rwall_Brick,_12-in,_3-wythe,_Uninsulated__COPc_unknown__COPh_unknown",0.031280036600056245
"Rroof_Unfinished,_Uninsulated__Rwall_Wood_Stud,_R-19__COPc_unknown__COPh_unknown",0.029846674305669233
"Rroof_Unfinished,_Uninsulated__Rwall_Wood_Stud,_R-15__COPc_unknown__COPh_unknown",0.027328321811870674
"Rroof_Unfinished,_Uninsulated__Rwall_Wood_Stud,_R-7__COPc_unknown__COPh_unknown",0.025941129313203304
"Rroof_Finished,_R-38__Rwall_Wood_Stud,_R-11__COPc_unknown__COPh_unknown",0.025235990614939707
"Rroof_Finished,_R-13__Rwall_Wood_Stud,_Uninsulated__COPc_unknown__COPh_unknown",0.024889717147042408
"Rroof_Finished,_R-19__Rwall_Wood_Stud,_R-11__COPc_unknown__COPh_unknown",0.023932743199398955
"Rroof_Finished,_R-38__Rwall_Brick,_12-in,_3-wythe,_Uninsulated__COPc_unknown__COPh_unknown",0.018992575057397452
"Rroof_Finished,_R-19__Rwall_Brick,_12-in,_3-wythe,_Uninsulated__COPc_unknown__COPh_unknown",0.017999924449425185
"Rroof_Finished,_R-13__Rwall_Wood_Stud,_R-11__COPc_unknown__COPh_unknown",0.016205598297593715
"Rroof_Finished,_R-30__Rwall_Wood_Stud,_R-19__COPc_unknown__COPh_unknown",0.013504665247994761
"Rroof_Finished,_R-49__Rwall_Wood_Stud,_Uninsulated__COPc_unknown__COPh_unknown",0.0129128524119521
"Rroof_Finished,_R-7__Rwall_Wood_Stud,_Uninsulated__COPc_unknown__COPh_unknown",0.012470042098459188
"Rroof_Finished,_R-30__Rwall_Wood_Stud,_R-7__COPc_unknown__COPh_unknown",0.01245954896306836
"Rroof_Finished,_R-13__Rwall_Brick,_12-in,_3-wythe,_Uninsulated__COPc_unknown__COPh_unknown",0.012138459020109045
"Rroof_Finished,_R-30__Rwall_Wood_Stud,_R-15__COPc_unknown__COPh_unknown",0.010203524854040486
"Rroof_Unfinished,_Uninsulated__Rwall_Brick,_12-in,_3-wythe,_R-11__COPc_unknown__COPh_unknown",0.009422835580962933
"Rroof_Finished,_R-7__Rwall_Wood_Stud,_R-11__COPc_unknown__COPh_unknown",0.008216125011017792
"Rroof_Finished,_R-49__Rwall_Wood_Stud,_R-11__COPc_unknown__COPh_unknown",0.00816156070698549
"Rroof_Finished,_R-38__Rwall_Wood_Stud,_R-19__COPc_unknown__COPh_unknown",0.008058727980155382
"Rroof_Finished,_R-19__Rwall_Wood_Stud,_R-19__COPc_unknown__COPh_unknown",0.007464816517034556
"Rroof_Finished,_R-38__Rwall_Wood_Stud,_R-7__COPc_unknown__COPh_unknown",0.007389265942220599
"Rroof_Finished,_R-19__Rwall_Wood_Stud,_R-7__COPc_unknown__COPh_unknown",0.006961146018274845
"Rroof_Finished,_Uninsulated__Rwall_Wood_Stud,_Uninsulated__COPc_unknown__COPh_unknown",0.006744987429223802
"Rroof_Finished,_R-49__Rwall_Brick,_12-in,_3-wythe,_Uninsulated__COPc_unknown__COPh_unknown",0.006228725167995098
"Rroof_Finished,_R-7__Rwall_Brick,_12-in,_3-wythe,_Uninsulated__COPc_unknown__COPh_unknown",0.006058736374663695
"Rroof_Finished,_R-19__Rwall_Wood_Stud,_R-15__COPc_unknown__COPh_unknown",0.005884550327175961
"Rroof_Finished,_R-38__Rwall_Wood_Stud,_R-15__COPc_unknown__COPh_unknown",0.005832084650221826
"Rroof_Unfinished,_Uninsulated__Rwall_Brick,_12-in,_3-wythe,_R-7__COPc_unknown__COPh_unknown",0.005645306840265099
"Rroof_Finished,_R-30__Rwall_Brick,_12-in,_3-wythe,_R-11__COPc_unknown__COPh_unknown",0.005506797453106178
"Rroof_Finished,_R-30__Rwall_Brick,_12-in,_3-wythe,_R-7__COPc_unknown__COPh_unknown",0.005206693780928516
"Rroof_Finished,_R-13__Rwall_Wood_Stud,_R-19__COPc_unknown__COPh_unknown",0.005185707510146862
"Rroof_Finished,_R-13__Rwall_Wood_Stud,_R-7__COPc_unknown__COPh_unknown",0.004824743652702402
"Rroof_Finished,_Uninsulated__Rwall_Wood_Stud,_R-11__COPc_unknown__COPh_unknown",0.004155281614767619
"Rroof_Finished,_R-13__Rwall_Wood_Stud,_R-15__COPc_unknown__COPh_unknown",0.003928629890325749
"Rroof_Unfinished,_Uninsulated__Rwall_CMU,_6-in_Hollow,_Uninsulated__COPc_unknown__COPh_unknown",0.003639019353538915
"Rroof_Finished,_R-38__Rwall_Brick,_12-in,_3-wythe,_R-11__COPc_unknown__COPh_unknown",0.0033116335293451025
"Rroof_Finished,_R-19__Rwall_Brick,_12-in,_3-wythe,_R-11__COPc_unknown__COPh_unknown",0.003288548631485282
"Rroof_Finished,_Uninsulated__Rwall_Brick,_12-in,_3-wythe,_Uninsulated__COPc_unknown__COPh_unknown",0.003202504921280498
"Rroof_Finished,_R-38__Rwall_Brick,_12-in,_3-wythe,_R-7__COPc_unknown__COPh_unknown",0.003135348854779203
"Rroof_Unfinished,_Uninsulated__Rwall_Brick,_12-in,_3-wythe,_R-19__COPc_unknown__COPh_unknown",0.003110165329841218
"Rroof_Finished,_R-19__Rwall_Brick,_12-in,_3-wythe,_R-7__COPc_unknown__COPh_unknown",0.0029149930115718297
"Rroof_Finished,_R-49__Rwall_Wood_Stud,_R-19__COPc_unknown__COPh_unknown",0.002654763253879312
"Rroof_Finished,_R-7__Rwall_Wood_Stud,_R-19__COPc_unknown__COPh_unknown",0.0025918044415343486
"Rroof_Unfinished,_Uninsulated__Rwall_Brick,_12-in,_3-wythe,_R-15__COPc_unknown__COPh_unknown",0.002566620916596363
"Rroof_Finished,_R-7__Rwall_Wood_Stud,_R-7__COPc_unknown__COPh_unknown",0.0024386046648282693
"Rroof_Finished,_R-30__Rwall_Brick,_12-in,_3-wythe,_R-19__COPc_unknown__COPh_unknown",0.0023840403607959674
"Rroof_Finished,_R-49__Rwall_Wood_Stud,_R-7__COPc_unknown__COPh_unknown",0.0023609554629361474
"Rroof_Finished,_R-30__Rwall_CMU,_6-in_Hollow,_Uninsulated__COPc_unknown__COPh_unknown",0.002268615871496867
"Rroof_Finished,_R-13__Rwall_Brick,_12-in,_3-wythe,_R-11__COPc_unknown__COPh_unknown",0.0020503586553676585
"Rroof_Finished,_R-49__Rwall_Wood_Stud,_R-15__COPc_unknown__COPh_unknown",0.0019915970971790256
"Rroof_Finished,_R-7__Rwall_Wood_Stud,_R-15__COPc_unknown__COPh_unknown",0.001970610826397371
"Rroof_Finished,_R-13__Rwall_Brick,_12-in,_3-wythe,_R-7__COPc_unknown__COPh_unknown",0.0018404959475511122
"Rroof_Finished,_R-38__Rwall_Brick,_12-in,_3-wythe,_R-19__COPc_unknown__COPh_unknown",0.0014585458193249975
"Rroof_Finished,_Uninsulated__Rwall_Wood_Stud,_R-19__COPc_unknown__COPh_unknown",0.0013620089737293862
"Rroof_Finished,_R-38__Rwall_CMU,_6-in_Hollow,_Uninsulated__COPc_unknown__COPh_unknown",0.0013074446696970843
"Rroof_Finished,_R-19__Rwall_Brick,_12-in,_3-wythe,_R-19__COPc_unknown__COPh_unknown",0.0012738666364464368
"Rroof_Finished,_R-19__Rwall_CMU,_6-in_Hollow,_Uninsulated__COPc_unknown__COPh_unknown",0.0012465844844302856
"Rroof_Finished,_Uninsulated__Rwall_Wood_Stud,_R-7__COPc_unknown__COPh_unknown",0.0012318940948831277
"Rroof_Finished,_R-30__Rwall_Brick,_12-in,_3-wythe,_R-15__COPc_unknown__COPh_unknown",0.0011920201803979837
"Rroof_Finished,_R-30__Rwall_CMU,_6-in_Hollow,_R-11__COPc_unknown__COPh_unknown",0.0011773297908508253
"Rroof_Finished,_R-7__Rwall_Brick,_12-in,_3-wythe,_R-11__COPc_unknown__COPh_unknown",0.0011101737243495305
"Rroof_Finished,_R-49__Rwall_Brick,_12-in,_3-wythe,_R-7__COPc_unknown__COPh_unknown",0.001003143743363092
"Rroof_Finished,_R-49__Rwall_Brick,_12-in,_3-wythe,_R-11__COPc_unknown__COPh_unknown",0.0009884533538159336
"Rroof_Finished,_Uninsulated__Rwall_Wood_Stud,_R-15__COPc_unknown__COPh_unknown",0.000986354726737768
"Rroof_Finished,_R-7__Rwall_Brick,_12-in,_3-wythe,_R-7__COPc_unknown__COPh_unknown",0.000967467083034279
"Rroof_Finished,_R-13__Rwall_Brick,_12-in,_3-wythe,_R-19__COPc_unknown__COPh_unknown",0.0009464808122526244
"Rroof_Finished,_R-13__Rwall_CMU,_6-in_Hollow,_Uninsulated__COPc_unknown__COPh_unknown",0.0008415494583443511
"Rroof_Unfinished,_Uninsulated__Rwall_CMU,_6-in_Hollow,_R-11__COPc_unknown__COPh_unknown",0.0008205631875626966
"Rroof_Unfinished,_Uninsulated__Rwall_CMU,_6-in_Hollow,_R-7__COPc_unknown__COPh_unknown",0.000763900256452229
"Rroof_Finished,_R-19__Rwall_Brick,_12-in,_3-wythe,_R-15__COPc_unknown__COPh_unknown",0.0007135332065762578
"Rroof_Finished,_R-30__Rwall_CMU,_6-in_Hollow,_R-7__COPc_unknown__COPh_unknown",0.0006883496816382723
